,HeatDemand,Strasse,Nummer,PLZ,Ort
926,4769.456521739131,Bahnhofstraße,54,59174.0,Kamen
927,3337.3913043478265,Bahnhofstraße,59,59174.0,Kamen
928,57867.82608695653,Bahnhofstraße,59,59199.0,Bönen
929,5761.504347826087,Bahnhofstraße,53,59199.0,Bönen
930,12874.782608695654,Bahnhofstraße,53,59174.0,Kamen
931,20046.195652173916,Bahnhofstraße,4,59174.0,Kamen
932,5935.108695652174,Bahnhofstraße,7,59174.0,Kamen
933,3001.413043478261,Bahnhofstraße,7,59174.0,Kamen
934,8827.391304347826,Bahnhofstraße,7,59174.0,Kamen
935,6310.108695652174,Bahnhofstraße,7,59174.0,Kamen
936,9253.913043478262,Bahnhofstraße,7,59174.0,Kamen
937,381.4130434782609,Bahnhofstraße,7,59174.0,Kamen
938,1063.4782608695652,Bahnhofstraße,7,59174.0,Kamen
939,4301.339130434783,Bahnhofstraße,7,59174.0,Kamen
940,4505.578260869565,Bahnhofstraße,7,59174.0,Kamen
941,49824.44782608696,Bahnhofstraße,13,59174.0,Kamen
942,1293.804347826087,Bahnhofstraße,13,59174.0,Kamen
943,8711.956521739132,Hanenpatt,9,59174.0,Kamen
944,6116.847826086957,Klosterstraße,2,59174.0,Kamen
945,5499.565217391305,Klosterstraße,2,59174.0,Kamen
946,7062.934782608696,Klosterstraße,2,59174.0,Kamen
947,4714.673913043479,Klosterstraße,2,59174.0,Kamen
948,2942.934782608696,Klosterstraße,2,59174.0,Kamen
949,4718.695652173913,Klosterstraße,2,59174.0,Kamen
950,21385.108695652176,Bahnhofstraße,51,59199.0,Bönen
951,6980.760869565218,Kirchplatz,9,59199.0,Bönen
952,26201.956521739132,Bahnhofstraße,1,59174.0,Kamen
953,1176.7391304347827,Bahnhofstraße,1,59174.0,Kamen
954,4687.630434782609,Bahnhofstraße,1,59174.0,Kamen
955,9213.913043478262,Bahnhofstraße,1,59174.0,Kamen
956,827.2956521739131,Bahnhofstraße,2,59174.0,Kamen
957,609.4391304347827,Bahnhofstraße,2,59174.0,Kamen
958,12368.321739130435,Bahnhofstraße,6,59174.0,Kamen
959,14335.652173913044,Klosterstraße,11,59174.0,Kamen
960,16752.852173913045,Kirchplatz,10,59174.0,Kamen
961,14791.934782608696,Kirchplatz,10,59199.0,Bönen
962,17030.652173913044,Klosterstraße,19,59174.0,Kamen
963,1013.2608695652175,Klosterstraße,6,59174.0,Kamen
964,1836.9,Klosterstraße,6,59174.0,Kamen
965,3637.608695652174,Klosterstraße,6,59174.0,Kamen
966,8804.347826086958,Klosterstraße,6,59174.0,Kamen
967,6482.760869565218,Kirchplatz,8,59174.0,Kamen
968,4990.869565217392,Kirchplatz,8,59174.0,Kamen
969,4618.695652173913,Kirchplatz,8,59174.0,Kamen
970,4991.08695652174,Kirchplatz,8,59174.0,Kamen
971,5122.608695652174,Hanenpatt,4,59174.0,Kamen
972,3690.652173913044,Hanenpatt,4,59174.0,Kamen
973,4852.391304347826,Hanenpatt,4,59174.0,Kamen
974,4203.356521739131,Klosterstraße,13,59174.0,Kamen
975,4262.01304347826,Klosterstraße,13,59174.0,Kamen
976,3460.4913043478264,Klosterstraße,13,59174.0,Kamen
977,9114.456521739132,Klosterstraße,9,59174.0,Kamen
978,21684.239130434784,Klosterstraße,5a,59174.0,Kamen
979,24974.021739130436,Klosterstraße,7,59174.0,Kamen
980,15081.304347826088,Klosterstraße,7,59174.0,Kamen
981,733.2608695652175,Bahnhofstraße,9,59174.0,Kamen
982,773.3695652173914,Bahnhofstraße,9,59174.0,Kamen
983,741.6304347826087,Bahnhofstraße,9,59174.0,Kamen
984,1159.3478260869565,Bahnhofstraße,9,59174.0,Kamen
985,137.17391304347828,Bahnhofstraße,9,59174.0,Kamen
986,74359.27391304348,Bahnhofstraße,9,59174.0,Kamen
987,601.5217391304349,Bahnhofstraße,9,59174.0,Kamen
988,245.97826086956525,Bahnhofstraße,9,59174.0,Kamen
989,418.1521739130435,Bahnhofstraße,9,59174.0,Kamen
990,789.1478260869566,Bahnhofstraße,9,59174.0,Kamen
991,1192.717391304348,Bahnhofstraße,9,59174.0,Kamen
992,756.304347826087,Bahnhofstraße,9,59174.0,Kamen
993,895.3260869565219,Bahnhofstraße,9,59174.0,Kamen
994,698.4782608695652,Bahnhofstraße,9,59174.0,Kamen
995,60.434782608695656,Bahnhofstraße,9,59174.0,Kamen
996,1624.8913043478262,Bahnhofstraße,9,59174.0,Kamen
997,14501.08695652174,Klosterstraße,5,59174.0,Kamen
998,14363.804347826088,Güldentröge,3,59174.0,Kamen
999,9921.847826086958,Güldentröge,9,59174.0,Kamen
1000,12519.339130434784,WeißeStraße,13,59174.0,Kamen
1001,16931.956521739132,WeißeStraße,7,59174.0,Kamen
1002,4545.434782608696,Güldentröge,5d,59174.0,Kamen
1003,9056.626086956523,Burgstraße,9,59192.0,Bergkamen
1004,7755.54347826087,Burgstraße,9,59174.0,Kamen
1005,3445.7782608695657,Burgstraße,9,59192.0,Bergkamen
1006,9047.5,Burgstraße,15,59192.0,Bergkamen
1007,1685.9782608695652,Markt,10a,59174.0,Kamen
1008,4551.413043478261,Markt,10a,59174.0,Kamen
1009,4005.1086956521744,Markt,10a,59174.0,Kamen
1010,6796.739130434783,Markt,10a,59174.0,Kamen
1011,5688.369565217392,Markt,10a,59174.0,Kamen
1012,5174.456521739131,Markt,10a,59174.0,Kamen
1013,6008.478260869566,Güldentröge,11,59174.0,Kamen
1014,2753.1521739130435,Güldentröge,20,59174.0,Kamen
1015,2846.521739130435,Güldentröge,20,59174.0,Kamen
1016,4188.260869565218,Güldentröge,20,59174.0,Kamen
1017,5071.08695652174,Burgstraße,8,59174.0,Kamen
1018,7606.195652173914,Burgstraße,8,59174.0,Kamen
1019,7470.217391304348,Burgstraße,8,59174.0,Kamen
1020,12742.826086956522,WeißeStraße,25,59174.0,Kamen
1021,7441.304347826088,WeißeStraße,10,59174.0,Kamen
1022,9722.282608695652,WeißeStraße,5,59174.0,Kamen
1023,7967.826086956522,Burgstraße,12,59174.0,Kamen
1024,9311.304347826088,Ostenmauer,48,59174.0,Kamen
1025,24532.717391304348,Güldentröge,17,59174.0,Kamen
1026,3569.834782608696,WeißeStraße,20,59174.0,Kamen
1027,20123.478260869568,Burgstraße,11,59192.0,Bergkamen
1028,5913.695652173914,Burgstraße,11,59174.0,Kamen
1029,9136.195652173914,WeißeStraße,23,59174.0,Kamen
1030,9095.217391304348,WeißeStraße,12,59174.0,Kamen
1031,5861.304347826087,WeißeStraße,12,59174.0,Kamen
1032,13218.152173913044,WeißeStraße,17,59174.0,Kamen
1033,3394.6739130434785,Güldentröge,22,59174.0,Kamen
1034,19276.304347826088,Güldentröge,22,59174.0,Kamen
1035,12839.782608695654,WeißeStraße,14,59174.0,Kamen
1036,8154.565217391305,WeißeStraße,9,59174.0,Kamen
1037,7558.913043478262,WeißeStraße,9,59174.0,Kamen
1038,18045.652173913044,Güldentröge,15,59174.0,Kamen
1039,25744.13043478261,WeißeStraße,21,59174.0,Kamen
1040,8503.260869565218,WeißeStraße,21a,59174.0,Kamen
1041,2783.913043478261,WeißeStraße,21a,59174.0,Kamen
1042,17490.2,WeißeStraße,19,59174.0,Kamen
1043,7604.239130434783,WeißeStraße,6,59174.0,Kamen
1044,15990.108695652176,WeißeStraße,18,59174.0,Kamen
1045,5029.456521739131,WeißeStraße,15,59174.0,Kamen
1046,18687.717391304348,Burgstraße,21,59192.0,Bergkamen
1047,17535.108695652176,Burgstraße,21,59174.0,Kamen
1048,24177.717391304348,Oststraße,32,59174.0,Kamen
1049,3824.021739130435,Oststraße,32,59174.0,Kamen
1050,4016.413043478261,Oststraße,32,59174.0,Kamen
1051,7824.673913043479,Oststraße,9a,59174.0,Kamen
1052,3538.04347826087,Oststraße,9a,59174.0,Kamen
1053,8744.782608695652,Oststraße,9a,59174.0,Kamen
1054,4095.8695652173915,Weststraße,88,59174.0,Kamen
1055,5828.3347826086965,Weststraße,88,59174.0,Kamen
1056,4277.608695652174,Weststraße,88,59174.0,Kamen
1057,3573.5869565217395,Weststraße,88,59174.0,Kamen
1058,2756.847826086957,Weststraße,88,59174.0,Kamen
1059,56606.739130434784,Oststraße,17,59174.0,Kamen
1060,8326.413043478262,Oststraße,17,59174.0,Kamen
1061,19113.130434782608,Oststraße,31,59174.0,Kamen
1062,17797.88695652174,Oststraße,7,59174.0,Kamen
1063,20112.826086956524,Oststraße,3,59174.0,Kamen
1064,9101.195652173914,Weststraße,86,59174.0,Kamen
1065,2657.5,Weststraße,84,59174.0,Kamen
1066,10123.04347826087,Weststraße,84,59174.0,Kamen
1067,4625.108695652174,Oststraße,28,59174.0,Kamen
1068,6448.695652173914,Oststraße,28,59174.0,Kamen
1069,8486.739130434784,Oststraße,28,59174.0,Kamen
1070,1070.108695652174,Oststraße,28,59174.0,Kamen
1071,9426.521739130436,Oststraße,29,59174.0,Kamen
1072,9137.717391304348,Weststraße,89,59174.0,Kamen
1073,7619.504347826088,Weststraße,89,59174.0,Kamen
1074,7333.152173913044,Weststraße,89,59174.0,Kamen
1075,12269.565217391306,AmGeist,8,59174.0,Kamen
1076,4209.347826086957,Oststraße,10,59174.0,Kamen
1077,474.5652173913044,Oststraße,10,59174.0,Kamen
1078,13754.67391304348,Oststraße,10,59174.0,Kamen
1079,6069.891304347827,Oststraße,10,59174.0,Kamen
1080,10268.804347826088,Weststraße,82,59174.0,Kamen
1081,9404.782608695652,Oststraße,21,59174.0,Kamen
1082,3062.521739130435,Oststraße,21,59174.0,Kamen
1083,11905.217391304348,Weststraße,83,59174.0,Kamen
1084,4064.7826086956525,Oststraße,24,59174.0,Kamen
1085,3678.152173913044,Oststraße,24,59174.0,Kamen
1086,3350.326086956522,Oststraße,6,59174.0,Kamen
1087,2043.8043478260872,Oststraße,6,59174.0,Kamen
1088,10760.434782608696,Oststraße,6,59174.0,Kamen
1089,3963.2608695652175,Oststraße,6,59174.0,Kamen
1090,6034.404347826087,AmGeist,7,59174.0,Kamen
1091,18708.58695652174,Mersch,5,59174.0,Kamen
1092,48416.30434782609,Oststraße,1,59174.0,Kamen
1093,20454.13043478261,Nordstraße,1a,59199.0,Bönen
1094,32455.23043478261,Oststraße,9,59174.0,Kamen
1095,142.3913043478261,Oststraße,5,59174.0,Kamen
1096,21413.369565217392,AmGeist,6a,59174.0,Kamen
1097,12641.521739130436,AmGeist,9,59174.0,Kamen
1098,6378.04347826087,AmGeist,9,59174.0,Kamen
1099,3249.4565217391305,AmGeist,9,59174.0,Kamen
1100,29204.13043478261,Oststraße,22,59174.0,Kamen
1101,44356.19565217392,Weststraße,90,59174.0,Kamen
1102,547.3913043478261,Weststraße,90,59174.0,Kamen
1103,4943.369565217392,Oststraße,23,59174.0,Kamen
1104,11.956521739130435,Oststraße,23,59174.0,Kamen
1105,2133.1521739130435,Oststraße,23,59174.0,Kamen
1106,9290.434782608696,Weststraße,85,59174.0,Kamen
1107,8054.565217391305,Weststraße,85,59174.0,Kamen
1108,4861.956521739131,Weststraße,85,59174.0,Kamen
1109,5797.391304347827,Weststraße,85,59174.0,Kamen
1110,1644.021739130435,Oststraße,19,59174.0,Kamen
1111,4243.04347826087,Oststraße,19,59174.0,Kamen
1112,6246.521739130435,Oststraße,19,59174.0,Kamen
1113,0.0,Oststraße,8,59174.0,Kamen
1114,2958.04347826087,Oststraße,8,59174.0,Kamen
1115,38914.782608695656,Oststraße,4,59174.0,Kamen
1116,13866.956521739132,Weststraße,87,59174.0,Kamen
1117,7286.195652173914,Mersch,7,59174.0,Kamen
1118,9683.913043478262,Mersch,7,59174.0,Kamen
1119,30360.21739130435,Weststraße,75,59174.0,Kamen
1120,12863.347826086958,Weststraße,18,59199.0,Bönen
1121,2154.4565217391305,Weststraße,18,59174.0,Kamen
1122,1207.1739130434783,Weststraße,18,59174.0,Kamen
1123,2624.130434782609,Weststraße,18,59174.0,Kamen
1124,7985.652173913044,Weststraße,18,59174.0,Kamen
1125,5758.160869565218,Weststraße,18,59174.0,Kamen
1126,1690.0000000000002,Weststraße,18,59174.0,Kamen
1127,8869.565217391306,Weststraße,73,59174.0,Kamen
1128,3692.5000000000005,Weststraße,73,59174.0,Kamen
1129,13757.608695652176,Weststraße,20,59174.0,Kamen
1130,4530.869565217392,Weststraße,20,59174.0,Kamen
1131,8840.54347826087,Weststraße,20,59174.0,Kamen
1132,3890.7608695652175,Weststraße,20,59174.0,Kamen
1133,1064.0217391304348,Weststraße,20,59174.0,Kamen
1134,4732.717391304348,Weststraße,20,59174.0,Kamen
1135,2404.3478260869565,Weststraße,20,59174.0,Kamen
1136,2883.1521739130435,Weststraße,23,59174.0,Kamen
1137,609.1304347826087,Weststraße,23,59174.0,Kamen
1138,2487.3913043478265,Weststraße,23,59174.0,Kamen
1139,9504.782608695652,Weststraße,23,59174.0,Kamen
1140,9389.13043478261,Weststraße,23,59174.0,Kamen
1141,1129.5652173913045,Weststraße,23,59174.0,Kamen
1142,3974.347826086957,Weststraße,23,59174.0,Kamen
1143,692.7173913043479,Weststraße,23,59174.0,Kamen
1144,6911.847826086957,Weststraße,23,59174.0,Kamen
1145,2689.7826086956525,Weststraße,23,59174.0,Kamen
1146,785.6434782608696,Weststraße,23,59174.0,Kamen
1147,3862.608695652174,Weststraße,23,59174.0,Kamen
1148,34462.282608695656,HammerStraße,1,59174.0,Kamen
1149,8087.656521739132,Weststraße,47,59174.0,Kamen
1150,3310.434782608696,Weststraße,47,59174.0,Kamen
1151,113.91304347826087,Weststraße,47,59174.0,Kamen
1152,27841.195652173916,Weststraße,48,59174.0,Kamen
1153,7905.978260869566,Weststraße,65,59174.0,Kamen
1154,15248.804347826088,Weststraße,49,59174.0,Kamen
1155,3457.717391304348,Weststraße,49,59174.0,Kamen
1156,2907.5,Weststraße,49,59174.0,Kamen
1157,16095.54347826087,Weststraße,71,59174.0,Kamen
1158,4253.695652173913,Weststraße,37,59174.0,Kamen
1159,26283.04347826087,Bollwerk,2,59174.0,Kamen
1160,31697.826086956524,Schulstraße,4a,59174.0,Kamen
1161,5340.54347826087,Weststraße,50,59174.0,Kamen
1162,10643.58695652174,HammerStraße,7,59174.0,Kamen
1163,12433.504347826089,Weststraße,58,59174.0,Kamen
1164,14102.71739130435,Weststraße,45,59174.0,Kamen
1165,38629.67391304348,Weststraße,47a,59174.0,Kamen
1166,3150.9782608695655,Weststraße,38,59174.0,Kamen
1167,2933.913043478261,Weststraße,38,59174.0,Kamen
1168,2884.239130434783,Weststraße,38,59174.0,Kamen
1169,4546.08695652174,Weststraße,38,59174.0,Kamen
1170,7588.369565217392,Weststraße,38,59174.0,Kamen
1171,3372.934782608696,Weststraße,38,59174.0,Kamen
1172,5611.413043478261,Weststraße,38,59174.0,Kamen
1173,10905.54347826087,Weststraße,15,59174.0,Kamen
1174,7418.260869565218,Weststraße,15,59199.0,Bönen
1175,6784.891304347827,Weststraße,77,59174.0,Kamen
1176,26974.565217391308,Weststraße,77,59174.0,Kamen
1177,49231.52173913044,Weststraße,70,59174.0,Kamen
1178,91866.07826086957,Weststraße,70,59174.0,Kamen
1179,4242.065217391305,Weststraße,74,59174.0,Kamen
1180,8899.456521739132,Weststraße,74,59174.0,Kamen
1181,7901.413043478262,Weststraße,74,59174.0,Kamen
1182,8871.195652173914,Weststraße,19,59199.0,Bönen
1183,1286.8478260869567,Weststraße,19,59174.0,Kamen
1184,3397.608695652174,Weststraße,19,59174.0,Kamen
1185,2381.630434782609,Weststraße,19,59174.0,Kamen
1186,6302.500000000001,Weststraße,19,59174.0,Kamen
1187,2006.7391304347827,Weststraße,19,59174.0,Kamen
1188,26347.500000000004,Weststraße,41,59174.0,Kamen
1189,30346.08695652174,Weststraße,64,59174.0,Kamen
1190,314.0217391304348,Weststraße,68,59174.0,Kamen
1191,2629.5652173913045,Weststraße,68,59174.0,Kamen
1192,3531.3043478260875,Weststraße,67,59174.0,Kamen
1193,8328.152173913044,Weststraße,67,59174.0,Kamen
1194,4440.326086956522,Weststraße,67,59174.0,Kamen
1195,3870.7608695652175,Weststraße,67,59174.0,Kamen
1196,5952.282608695653,Weststraße,43,59174.0,Kamen
1197,12131.63043478261,Weststraße,43,59174.0,Kamen
1198,7042.500000000001,Weststraße,43,59174.0,Kamen
1199,22392.17391304348,Weststraße,66,59174.0,Kamen
1200,44295.21739130435,Weststraße,17,59174.0,Kamen
1201,851.9869565217392,Weststraße,17,59199.0,Bönen
1202,13181.956521739132,Weststraße,59,59174.0,Kamen
1203,1339.7521739130434,Weststraße,44,59174.0,Kamen
1204,1476.0869565217392,Weststraße,44,59174.0,Kamen
1205,4660.54347826087,Weststraße,44,59174.0,Kamen
1206,5215.652173913044,Weststraße,44,59174.0,Kamen
1207,2369.8913043478265,Weststraße,44,59174.0,Kamen
1208,1664.6739130434785,Weststraße,44,59174.0,Kamen
1209,4129.239130434783,Weststraße,44,59174.0,Kamen
1210,23995.108695652176,Weststraße,42,59174.0,Kamen
1211,5524.347826086957,Weststraße,42,59174.0,Kamen
1212,21154.782608695652,Weststraße,72,59174.0,Kamen
1213,8175.326086956522,Weststraße,76,59174.0,Kamen
1214,2283.1869565217394,Weststraße,76,59174.0,Kamen
1215,6507.434782608696,Weststraße,76,59174.0,Kamen
1216,5381.195652173914,Weststraße,76,59174.0,Kamen
1217,6243.04347826087,Weststraße,62,59174.0,Kamen
1218,6436.304347826088,Weststraße,45a,59174.0,Kamen
1219,7268.04347826087,Weststraße,45a,59174.0,Kamen
1220,2295.6521739130435,Weststraße,45a,59174.0,Kamen
1221,575.9782608695652,Weststraße,45a,59174.0,Kamen
1222,6206.739130434783,Schulstraße,1,59199.0,Bönen
1223,1.1956521739130437,Schulstraße,1,59174.0,Kamen
1224,0.0,Schulstraße,1,59174.0,Kamen
1225,5325.434782608696,Schulstraße,1,59174.0,Kamen
1226,14341.291304347827,Schulstraße,1,59192.0,Bergkamen
1227,31182.9347826087,DunkleStraße,4,59174.0,Kamen
1228,18665.434782608696,Wimme,2,59174.0,Kamen
1229,3314.021739130435,Schwesterngang,1,59174.0,Kamen
1230,63735.21739130435,Schwesterngang,1,59174.0,Kamen
1231,39189.782608695656,Bollwerk,1,59174.0,Kamen
1232,5451.956521739131,Wallgasse,6,59174.0,Kamen
1233,4672.717391304348,Kördelgasse,2,59174.0,Kamen
1234,20746.691304347827,Kirchstraße,8,59174.0,Kamen
1235,5767.608695652174,Wimme,12,59174.0,Kamen
1236,3497.326086956522,Kirchstraße,5,59174.0,Kamen
1237,24679.021739130436,Kirchstraße,3,59174.0,Kamen
1238,1363.913043478261,Wimme,13,59174.0,Kamen
1239,14121.304347826088,Wimme,3,59174.0,Kamen
1240,28886.739130434784,Wimme,15,59174.0,Kamen
1241,319.0217391304348,Kirchstraße,7,59174.0,Kamen
1242,11051.539130434783,DunkleStraße,14,59174.0,Kamen
1243,20853.695652173916,Kirchstraße,9,59174.0,Kamen
1244,24718.695652173916,Kirchstraße,11,59174.0,Kamen
1245,7595.108695652175,Bollwerk,3,59174.0,Kamen
1246,10549.782608695654,Schulstraße,5,59192.0,Bergkamen
1247,19156.739130434784,Schulstraße,5,59199.0,Bönen
1248,23717.934782608696,Schulstraße,5,59174.0,Kamen
1249,104680.10869565218,Kämerstraße,19,59174.0,Kamen
1250,11212.391304347828,Kämerstraße,5,59174.0,Kamen
1251,15390.326086956524,Kampstraße,14a,59192.0,Bergkamen
1252,76203.15217391305,Kampstraße,14a,59174.0,Kamen
1253,14060.869565217392,Kämerstraße,4,59174.0,Kamen
1254,10603.478260869566,Nordenmauer,25b,59174.0,Kamen
1255,1853.6956521739132,Edelkirchenhof,4,59174.0,Kamen
1256,420.85652173913047,Edelkirchenhof,4,59174.0,Kamen
1257,24656.739130434784,Edelkirchenhof,4,59174.0,Kamen
1258,16887.25652173913,Kämerstraße,10,59174.0,Kamen
1259,15951.21739130435,Edelkirchenhof,5,59174.0,Kamen
1260,12169.456521739132,Reckhof,10,59174.0,Kamen
1261,4674.347826086957,Reckhof,10,59174.0,Kamen
1262,4449.891304347826,Kämerstraße,9,59174.0,Kamen
1263,10703.369565217392,Edelkirchenhof,6,59174.0,Kamen
1264,9520.434782608696,Kämerstraße,31,59174.0,Kamen
1265,9694.13043478261,Reckhof,8,59174.0,Kamen
1266,4869.673913043479,Edelkirchenhof,9,59174.0,Kamen
1267,15819.739130434784,Reckhof,6,59174.0,Kamen
1268,88.91739130434783,Edelkirchenhof,2,59174.0,Kamen
1269,358.0217391304348,Edelkirchenhof,2,59174.0,Kamen
1270,29.89130434782609,Edelkirchenhof,2,59174.0,Kamen
1271,13601.739130434784,Reckhof,2,59174.0,Kamen
1272,13850.000000000002,Kämerstraße,8,59174.0,Kamen
1273,8814.891304347826,Edelkirchenhof,15,59174.0,Kamen
1274,11349.021739130436,Kampstraße,12,59199.0,Bönen
1275,9918.478260869566,Kampstraße,12,59192.0,Bergkamen
1276,11345.217391304348,Kämerstraße,13,59174.0,Kamen
1277,6733.04347826087,Kämerstraße,7,59174.0,Kamen
1278,6072.630434782609,Kampstraße,13,59192.0,Bergkamen
1279,9011.03043478261,Kampstraße,13,59174.0,Kamen
1280,44761.413043478264,Kampstraße,13,59199.0,Bönen
1281,6226.956521739131,Edelkirchenhof,11,59174.0,Kamen
1282,23612.826086956524,Kämerstraße,3,59174.0,Kamen
1283,139920.79130434783,Nordenmauer,19,59174.0,Kamen
1284,24697.826086956524,Nordenmauer,21,59174.0,Kamen
1285,41332.17391304348,Nordstraße,13,59174.0,Kamen
1286,1518.5869565217392,Nordstraße,13,59174.0,Kamen
1287,31.195652173913047,Nordstraße,5,59174.0,Kamen
1288,20.434782608695652,Nordstraße,5,59174.0,Kamen
1289,0.0,Nordstraße,5,59174.0,Kamen
1290,11171.304347826088,Nordstraße,5,59199.0,Bönen
1291,32048.26086956522,Sackgasse,2,59174.0,Kamen
1292,5632.230434782608,Kampstraße,14,59174.0,Kamen
1293,344.6739130434783,Kampstraße,14,59174.0,Kamen
1294,16580.326086956524,Kampstraße,14,59199.0,Bönen
1295,15670.978260869566,Nordstraße,11,59199.0,Bönen
1296,20570.352173913045,Nordstraße,11,59174.0,Kamen
1297,6618.1,Nordstraße,11,59174.0,Kamen
1298,5632.173913043479,Nordstraße,9,59174.0,Kamen
1299,8494.721739130435,Nordstraße,9,59199.0,Bönen
1300,3911.847826086957,Nordstraße,9,59174.0,Kamen
1301,1967.826086956522,Nordstraße,9,59174.0,Kamen
1302,31752.826086956524,Kämerstraße,36,59174.0,Kamen
1303,14485.869565217392,Kämerstraße,37,59174.0,Kamen
1304,10360.978260869566,Kämerstraße,22,59174.0,Kamen
1305,1057.608695652174,Mechelnkamp,32,59174.0,Kamen
1306,2282.826086956522,Mechelnkamp,32,59174.0,Kamen
1307,2551.0869565217395,Mechelnkamp,32,59174.0,Kamen
1308,1229.1347826086958,Mechelnkamp,32,59174.0,Kamen
1309,1143.913043478261,Mechelnkamp,32,59174.0,Kamen
1310,1237.3913043478262,Mechelnkamp,32,59174.0,Kamen
1311,9779.565217391306,Mechelnkamp,32,59174.0,Kamen
1312,1403.0434782608697,Mechelnkamp,32,59174.0,Kamen
1313,3024.347826086957,Mechelnkamp,32,59174.0,Kamen
1314,1303.3695652173915,Mechelnkamp,30,59174.0,Kamen
1315,1226.9565217391305,Mechelnkamp,30,59174.0,Kamen
1316,1641.521739130435,Mechelnkamp,30,59174.0,Kamen
1317,1141.9565217391305,Mechelnkamp,30,59174.0,Kamen
1318,3779.6739130434785,Mechelnkamp,30,59174.0,Kamen
1319,3026.1956521739135,Mechelnkamp,30,59174.0,Kamen
1320,1785.5434782608697,Mechelnkamp,30,59174.0,Kamen
1321,9788.369565217392,Mechelnkamp,30,59174.0,Kamen
1322,1584.2391304347827,Mechelnkamp,30,59174.0,Kamen
1323,18514.34782608696,Kämerstraße,32b,59174.0,Kamen
1324,15345.869565217392,Kämerstraße,36a,59174.0,Kamen
1325,17058.804347826088,Nordstraße,39,59174.0,Kamen
1326,34300.108695652176,Kämerstraße,48,59174.0,Kamen
1327,17294.239130434784,Mechelnkamp,21,59174.0,Kamen
1328,23214.239130434784,Kämerstraße,51,59174.0,Kamen
1329,29285.54347826087,Kämerstraße,51,59174.0,Kamen
1330,15439.456521739132,Kämerstraße,20,59174.0,Kamen
1331,39.56521739130435,Nordstraße,48,59174.0,Kamen
1332,51595.130434782615,Nordstraße,48,59174.0,Kamen
1333,41776.739130434784,Nordstraße,44a,59174.0,Kamen
1334,7459.347826086957,AmHeck,8,59174.0,Kamen
1335,28763.152173913044,Kämerstraße,20a,59174.0,Kamen
1336,17107.17391304348,Kämertorstraße,48,59174.0,Kamen
1337,36288.69565217392,Nordstraße,41,59174.0,Kamen
1338,7120.000000000001,Fächerstraße,2,59174.0,Kamen
1339,1665.326086956522,Fächerstraße,2,59174.0,Kamen
1340,11045.217391304348,Kämerstraße,36b,59174.0,Kamen
1341,8140.04347826087,AmHeck,5,59174.0,Kamen
1342,14524.67391304348,Kämerstraße,43,59174.0,Kamen
1343,16469.67391304348,Kämerstraße,32a,59174.0,Kamen
1344,37157.22173913044,Kämerstraße,44,59174.0,Kamen
1345,7118.865217391304,Fächerstraße,1,59174.0,Kamen
1346,9120.678260869567,Kämerstraße,40,59174.0,Kamen
1347,9040.760869565218,Kämerstraße,40,59174.0,Kamen
1348,93.69565217391305,Nordring,31,59174.0,Kamen
1349,24064.456521739132,Nordring,31,59174.0,Kamen
1350,3639.8913043478265,Nordstraße,45,59174.0,Kamen
1351,71.84782608695653,Nordstraße,45,59174.0,Kamen
1352,3822.717391304348,Nordstraße,45,59174.0,Kamen
1353,3440.217391304348,Nordstraße,45,59174.0,Kamen
1354,7031.739130434783,Nordstraße,45,59174.0,Kamen
1355,5875.760869565218,Nordstraße,45,59174.0,Kamen
1356,2027.608695652174,Nordstraße,45,59174.0,Kamen
1357,2199.239130434783,Kämerstraße,49,59174.0,Kamen
1358,8585.760869565218,Hammacherstraße,14,59174.0,Kamen
1359,6096.608695652175,Mechelnkamp,19,59174.0,Kamen
1360,6952.391304347827,Hammacherstraße,18,59174.0,Kamen
1361,9313.04347826087,Mechelnkamp,13,59174.0,Kamen
1362,5180.94347826087,Kämerstraße,45,59174.0,Kamen
1363,3073.804347826087,Nordstraße,43,59174.0,Kamen
1364,11984.565217391306,Nordstraße,43,59174.0,Kamen
1365,8813.695652173914,Hammacherstraße,22,59174.0,Kamen
1366,64.56521739130436,Mechelnkamp,22,59174.0,Kamen
1367,12765.652173913044,Kämerstraße,35,59174.0,Kamen
1368,18821.31739130435,Nordstraße,32,59174.0,Kamen
1369,4216.413043478261,Nordstraße,32,59174.0,Kamen
1370,48054.89130434783,Nordstraße,32,59199.0,Bönen
1371,1762.2826086956522,Kämerstraße,38,59174.0,Kamen
1372,4434.239130434783,Kämerstraße,38,59174.0,Kamen
1373,2584.8913043478265,Kämerstraße,38,59174.0,Kamen
1374,8352.926086956522,Kämerstraße,38,59174.0,Kamen
1375,2198.5869565217395,Kämerstraße,38,59174.0,Kamen
1376,6078.478260869566,Kämerstraße,38,59174.0,Kamen
1377,34101.413043478264,Kämerstraße,47,59174.0,Kamen
1378,9592.391304347826,Kämertorstraße,22,59174.0,Kamen
1379,6702.173913043479,Humboldtstraße,23,59174.0,Kamen
1380,5825.108695652174,Humboldtstraße,23,59174.0,Kamen
1381,15948.152173913044,Kämertorstraße,29,59174.0,Kamen
1382,9517.934782608696,Gottesbergstraße,14,59174.0,Kamen
1383,8137.173913043479,Gottesbergstraße,14,59174.0,Kamen
1384,2232.5,Gottesbergstraße,14,59174.0,Kamen
1385,11530.760869565218,Kämertorstraße,36,59174.0,Kamen
1386,6374.021739130435,Reckhof,23,59174.0,Kamen
